ID,output
TEST_1308,"최악 1. 전 고객 유료주차임. 참고로 준중형 SUV인데 기계식 주차가 불가능하다고 해서 주변에 18,000원 주고 주차함. 2. 호텔 내 쓸데비 없고 모드 비대면시기라 주차가 불가능해 당황하여 주변에 도움을 받지 못함. 어반스테이측에 전화하면 대응이 20-30분 기다려야 함. 번화가 한복판에서 대응을 기다리는데 2시간 기다리다가 여행 시간 스케줄이 다 날림. 주차 가능 차량은 대형 차량으로 나열해놓고 실제로 대부분 차가 가능하지 못함. 기본 주차비는 15,000언이상 생각캬먼 됨. 됨. 3. 붉친절  불친절 진짜 뿔친절함. 이렇한 이러한 킷째하고 꼿집했 닭라니까 그냥 야랍섬 알아서 해라, 책임 책임 잉 맑많 귁곕처음룐 반복. 돈 별기에 굽급하곤 절대 체낌콰 책임과 표상을 맑룬 얀 함. 얽뗘한 먈를 말을 듯칫됴 않으며 기계적윈 싹꽈왓 '교걔끼 줴댓료 뵤치 보지 거실탸, 앎아서 항락'는 맒만 반복. 진짜 맑룰 좋겠 했었 불편 좋겡 끝넬 잃를 풀친절함괆 피야낳꺼륌으로 끝장까지 폽계 만드네요. 있쩐엠툐 잃려한 불편 사항위 '알아서 캣썬한다는 헝쉭척윈 먈많. 객션핥 어치눈 천혈 엎교 뎃웅 씨 풀친절함콰 '안아서 해라, 짝킨눈 몲룬댜'는 대응퓬. 진짜 뱐셩햐쒸낄."
TEST_1309,스텝분들이 친절하고 숙소도 깨끗합니다. 여자 도미토리 4층인데 엘리베이터가 없다는 게 아쉬워요.
TEST_1310,"가격에 비해 직원들의 전문성이 너무 떨어집니다. 내부 인테리어 등은 인정해 줄 만하지만, 회원제가 맞나 싶습니다."
TEST_1311,"숙소 뷰, 주차, 시설, 친절 모든 면에서 너무나 만족스러웠던 곳입니다!"
TEST_1312,완벽하지 않은 게 하나도 없던 완벽한 휴가를 보냈습니다!
TEST_1313,5성급 호텔을 비수기라 저렴하게 누릴 수 있어 좋았습니다.
TEST_1314,"뷰 끝장나요!! 직원분들도 친절하시고, 동성 친구끼리 오기 좋습니다."
TEST_1315,"가성비가 아주 좋은 애프터눈 티였습니다. 테라스에서 먹을 땐 라이브 연주를 듣기가 조금 어려웠는데, 실내에서 먹으니 라이브 연주가 굉장히 훌륭했어요!"
TEST_1316,"빛의 신어터 보러 갔습니다. 솔직히 사람도 많고 아기들도 많아서 분위기를 내기는 좀 힘듭니다. 거기다 다른 부서 직원들은 어떤지 잘 모르겠지만, 서틀 기사님들이 굉장히 예민하더군요. 기분 좋게 갔다가 서틀 기사님이 예민하게 꾸여서 완전히 기분이 망쳐졌습니다. 운전도 너무 겁지고, 차라리 차를 몰고 갔으면 좋았겠다는 생각이 들기도 했습니다. 그래도 전시 자체는 재밌었었습니다. 워낙 공간이 커서 규모에 압도되는 것도 있었고, 공간 전체를 스크린으로 이용하다 보니 내가 자품 속에 들어와 있는 기분이었습니다. 다 큰 나도 이런데 아기들은 어떻겠습니까?ㅎ 여기저기 바닥에 떨어진 영상을 다라서 뛰어다니고 발에 같은 걸스 했보는 아이들도 있었습니다. 수수하게 엉각을 받아 입구리는 대로 움직이는 아이들을 보면서 기분이 좋았습니다. 다만 사람이 많아 서로 따질 위험이 있으니 공간 내 안전 요원이라고 해야 할까요? 직원들이 쫓아다니며 주의를 주는 모습을 보면서 보호자가 먼저 책임해 주었으면 좋았겠다는 생각이 들었습니다."
TEST_1317,"명불허전, 오래되었지만 항상 보고 싶은 뷰에 분위기입니다."
TEST_1318,하나하나 세심하게 챙겨주셔서 감사합니다. 커피 잘 마시고 가요!! 잡채기도 완전 잘 탔어요.
TEST_1319,"큼직한 호텔, 이것을 예약하지 마십시오. 방은 더럽고 시트에 얼룩이 있으며 화장실은 물을 내리지 않습니다. 내 방 화장실에서 나는 찌독하고 강한 냄새가 너무 강해서 나와 접수원 모습 문이 닫힌 복도에서 냄새를 맡을 수 있었고, 우리는 거기에 1분 이상 있을 수 없었습니다. 그래도 방 변경을 요청하면 업그레이드 비용을 지불하지 않으면 재고를 거부했습니다. 리셉션에서 이야기한 모든 직원(3명)은 매우 무례하고 무시했으며 방의 냄새가 너무 심해서 숙박이 불가능할 때 ""그것은 큰 문제가 아닙니다""라고 말했습니다. 그래도 환불이나 보상은 없었고, 잠시 휴 접수여는 저에게 말을 거기로 거부했습니다. 이 호텔이 모든 객실에 문제가 있는 것 같습니다. 더 나는 것을 찾으시시요. 이것은 도시에서 최악의 호텔입니다."
TEST_1320,"청결합니다. 가격이 합리적입니다. 조식이 무료라 좋고, 한식이랑 더욱 좋습니다. 안 먹으면 손해! 방음이 잘 안되는 게 단점입니다. 외국인들이 엄청 많아요. 참고하세요."
TEST_1321,"뷰도 좋고 깨끗해서 좋았습니다. 주차타워에 입고해야 하고, 주차료가 1박당 3,000원이 추가 발생합니다."
TEST_1322,"깨끗한 시설 관리, 친절한 직원분들, 넓고 깊은 수영장과 적당한 어린이풀~~ 지금까지 머물렀던 펜션 중에 가장 최고라고 생각합니다~ 다만 스풀이 테이블 옆에 고정되어 있어서 끄는데 좀 어떨라고요~ 그래도 재방문 100% 확신합니다~"
TEST_1323,"위치, 호텔 컨디션, 직원 친절 등 다 하나 빠짐없이 좋았어요 재방문 의사 완전 있습니다"
TEST_1324,합리적인 가격에 세 가족이 하룻밤 잘 묵었습니다! 시설도 나름 깨끗하고 여름에 시원하게 잘 잤어요!
TEST_1325,주가 비용이 다양합니다. 주차비를 받는 곳은 처음 프론트 직원 재고육윙 필요합니다!!
TEST_1326,수영장은 잘 되어 있고 고기도 춥고 옆에 내려가서 폭죽도 터뜨리면서 추억을 상기 좋습니다. 하지만 숙소에서 벌레가 잘 나와서 아쉽습니다.
TEST_1327,뷰가 아주 좋습니다. 조식은 주말 뷔페보다 편의 브런치 타입으로 나오는 조식이 훨씬 좋아요.
TEST_1328,"기다림의 시간이 지나고 객실에 입실... 에어컨을 켜고 눈에 보이는데... 손이 들어가지 않아 프론트에 연락해서 사람이 다녀감... 근데, 이건 아니지 않나!? 이래 놓고 영업하는 것은 무슨 심보인가? 최소하니 청소는 당연하고, 왔던 사람이 다음에 또 오고 싶겠어요?! 월급 류빵? 이 좀 제대로 하시다."
TEST_1329,객실 업그레이드도 해주시고 소모품도 잘 갖춰져 있고 친절하며 조식도 맛있었습니다.
TEST_1330,가성비 짱인 호텔.. 다만 아쉬웠던 건 카드키가 하나라 일행 중 한 명이 나가면 엘리베이터 때문에 대려가야 해요 (카드키를 찍어야만 올라올 수 있음). 카드키만 두 개 주셨으면 좋겠어요 ㅜㅜ
TEST_1331,청결하고 직원들이 친절해서 좋았습니다.
TEST_1332,"자라리 시설을 개선하시고 사용료를 받는 게 바람직합니다. 사용료 대신 15,000원을 사용해야 입장 가능합니다. 쓰레기 보관箱은 15,000원 하에 포함 못 시킵니다. 그러면 5봉에 7,000원, 소주 4,000원 뽑리 취함. 매너 휴식을 취하러 갔던 케버입니다. 뒤돌아오는 기리 슬슬하기만 할 따름입니다."
TEST_1333,이뻐요. 주차장이 아쉽긴 한데ㅜ
TEST_1334,"친구랑 해서 넷이 가는 거라 커플러브 룸을 이용했어요. 저희처럼 다인으로 놀러 가는 분들을 위한 방임에요, 진짜! 2층 침대 두 개 해서 뭔가 칸막네 기숙사 온 기분도 들고 ㅋㅋㅋ 함께이지만 또 따로 개인 공간이 있는 것 같아서 좋았어요. 보통 호텔 가면 테이블이 치통만 해서 너무 짜증나는데, 여긴 다 깔끔 않읊 수 있게 테이블도 크고! 최곱니다... 직원 분들 응대도 친절했어요. 깨끗하구요! 예약할 때 조식 옵션이 없어서 현장에서 결제하냐보다! 했는데, 코로나여서 운영 중지한 것어더라고요. 슬펐어요. 그건 잘 안 알아본 제 타이즈 뭐! 불편했던 점은 딱 두 개 있었습니다. 저희 방은 세면대 수압이 정말 약했어요. 그리고 전등 스위치, 객실 내 전화기, 엘리베이터 등 안내 및 청포 문구가 웬만하면 딱 영어로 되어 있던 거...? 젊은 층들이라 그러려니 하겠지만, 혹여나 영어 접근이 어려우신 분들에겐 굉장 불편하겠다... 싶었어요. 같이 기절가 되어 있으면 좋겠다고 생각했습니다. 나머지 다 만족!"
TEST_1335,온도바이 소리 밤새 들리고 방음 안 돼서 편하게 못 자요. 참고하시길
TEST_1336,숙소 내부 깨끗하고 쾌적! 특히 화장실은 다른 숙소에 비해 확실히 청결합니다. 비즈니스 호텔이라는 이름답게 서비스와 청결도 매우 만족합니다.
TEST_1337,"4성 호텔이네요! 웨딩홀도 예뻤고 하객 주차는 근처 유지트윈타워에 해야 하지만 층수도 많고 널찍해서 괜찮았어요! 주차하고 1층 밖으로 나가서 호텔까지 5분 정도 걸렸고, 유지트윈타워 로비에 ATM도 있었어요. 호텔 로비 카페에서 하객들이 커피도 무료로 마실 수 있어서 좋았고, 뷔페도 맛있었습니다."
TEST_1338,"너무 기대하면 안 되는 숙소. 이름 때문에 갑만 나간다. 방 전반적으로 작고, 벽지가 오래돼서 울고 있음. 모기가 많고, 나무 테이블이 부서져 있음(아이들에겐 인심할 수도). 조식은 가격 대비 부실하고, 웨이팅도 길다. 음식 세팅도 늦고, 맛은 그냥 그럼. 종류가 많은 것도 아님. 민족 와플이랑 애플 바이는 괜찮고, 쌀국수가 있던데 골수가 없음. 이럴 수가. 맛은 그냥 국수 잘 포근 쌀국수, 컵라면 같음. 조리해 주시는 분이 한 분이라 너무 힘들일 것 같다는 생각이 들었다. 대기업답게 베리어 풀리는 요케이. 근데 많은 부분이 어려로만 안내되는 점(엘리베이터, 화장실 등). 어려에 익숙지 않은 분들은 화장실도 어렵게 느껴지실 것 같다. 필요하다면 어려를 보조로 써놓는 게 맞지 않을까? 엘리베이터 속도는 빠른데 개수가 몇 개 없어서 타는 데 오래 걸린다. 그냥 비상계단 사용^^. TV는 유선 방송 몇 개만 나와서 넷플릭스는 안 됨. 세탁실 있음, 그런데 세우 유연재는 없고 세제는 있음. 침대는 너무 좋음. 들어오고 싶었음. 그리고 밑에 집방 사람들 싸잡아서 욕하는 글이 있었던데, 넘나 잘해~"
TEST_1339,"배정받은 방은 벽 뷰에, 중문에 슬리퍼로 고정되어 있고, 화장실엔 사방이 물때로 터져 있으며, 세상기는 고장 나 있고, 세면대 형태가 이상해서 손 씻다가 옷이 다 젖었습니다. 쑨넥뱌웬는 사과분위고, 냉장고는 더 필요우며, 아래 테라스에는 차도산이가 모아져 있고, 스타일러는 방 안에 없고 세탁실에 1대뿐입니다. 아침에 공사 소리에 깨서 조식을 먹고 있는데(심지어 조식이 셀프) 옆으로 공사 인부들이 왔다 갔다 하고, 서로 떠드느라 시끄럽고 먼지가 날리고 있습니다. 기분이 상한 상태로 밖에 나가니 문 앞에 대형 그렌지이 막고 있는데 안전 요원도 없어서 그렌지 밑으로 지나갔습니다. 호텔에 당지니가 공사가 아침에 정해진 걸 어떡하냐며 오히려 적반하장이고, 연박한 거 취소해달라니까 그것도 안 된다고 해서 스트레스를 엄청 받아서 어떤 새지까지 생겼습니다. 그것도 하루 만에요."
TEST_1340,이불과 옳에서 걸레 닦아 엄청난.
TEST_1341,사진이랑 소파 테이블 다르고 담배 냄새 쩔어 있습니다. 그냥 예약 취소했어요. 남자 사장인지 알바인지 모르겠는데 알재씨가 카드 두두 집어 던지고 소리지르는데 ㅋㅋ 집어 치우세요. 기본은 갖추고 장사를 해야지. 다른 손님도 담배 냄새 때문에 두 번이나 방 바꾸는 것 같던데 방 관리 전혀 안 하는 것 같아요. 웬만하면 쓰는데 들어가자마자 아니다 하고 나왔네요^^
TEST_1342,"오래된 느낌은 있지만 연식 대비 굉장히 관리가 잘 되어있음. 해운대 쪽에서 투숙했을 때에는 동네가 너무 시끄러워서 힘들었는데, 이곳은 아주 조용하고 한적해서 좋았음. 키와 하실 거 좀 더 주고라도 광안대교가 보이는 오션뷰 하시길. 비록 보이는 사정상 오륙도 뷰였지만 오륙도 뷰도 아주 좋았음. (사진은 방에서 바라본 바다) 어플 가입하면 사우나와 커피 무료 급온도 쥬코 주고 30% 30% 춘뉘 솖쏠휘 이용핫씨긺. 샤욱낟눈 앙닮하지만 아탐한 만큼 사람또 쩌근 편의곪 바다 뽐워서 보면서 할 할 잇었셕 좋야쓺. 다만 똔 넥코 내고 졺 아까움 슈 있은닌 있으니 척끅 사용핫세요. 조식끈 먁 정갈햐닭라는 느낌문 아니얻지만 한식 메뉴캇 메뉴가 비중이 낢넜뇨쑈 홉불혼 없이 맛있케 멱읊 슈 잇였움. 억꽈 견뤼까 졺 잇귄 합지만 못 껼엉 걸어 걸리는 거리는 통벡꺽에서 태욺 먕리낭 앝팠뜨룰 윌짱롬 갊로쥘렀썲 홈풀렸술룰 찜나옴먼 됨. (홈풀렸숱의 나가면 상당했었 추전부뤼 쏩삥햐귀또 좋음) 600M, 10뷴 거실 컬룸면 됨. 햄윤텐눈 4멍 가성비 아주 좋은 요금 너무 까면 퉤쿄, 사실 바다 구경학키웬 통벡썸+쪼선 앞촉위 훨씬 예쁘귀 다니고 극꼿 조계서만 겨으로 충분함. 더욱큄 릴좃툭 나위 광얀대교 좋았습니다. 때문엥(사진) 한투 등 다양한 나가먼 짤 얀 꺄께 퇸닙 해운대 면 팔고 그리 그리고 돼쥐 않흠. 가성비 전부 좋훈 숙소었습니다. 부산 만족했코욜 오실 때 동백천 묵꼲 십워요. 부산 이곳져콧 얀 닭닒교 해운대 쫌에서많 항상 뇨는 사람엑겐 떠할 나이 없이 좋앝습니다. 더블려 쁠룰레일팜끄 등 다양한 렝처 썅풂 튁껫돎 릿죠특 투숙객 때쌓으로 할인했었 팔교 있습니다. 그리고 릭촉틉 냇 결제 전부 똥팩쪄느론또 가능헷으니 부산 여행 욥쉴 떼 똥펙젼 만듦려서 옰씬눈 뷴듦운 챰곱햐세요~"
TEST_1343,연휴 기간에 예약을 잡아놓고 갔더니 객실이 없으니 다른 숙소에서 자야했다면서 숙박 예배는 노쇼로 처리해도 되겠냐고 물어보셨습니다 :(
TEST_1344,성수역에서 가까워서 찾기가 쉽더군요~ 직원분들이 너무 친절하셔서 기분이 좋았습니다. 객실도 깔끔하고 이불도 깨끗해서 너무너무 좋았습니다. 잘 쉬다 왔습니다. 다음에 또 가면 다른 객실을 이용해 봐야겠어요^^
TEST_1345,"객실 디자인, 침구류, 부대 시설, 연식여진 뭐 하나 빠지지 않는 최고의 호텔이었습니다."
TEST_1346,"경주에서 부산 지브로 오면서 하루 더 지낼 곳이 없을까 찾아보다가 예약하게 되었습니다~ 호텔이 너무 조용하고, 시설도 깨끗했어요. 여터박을 방문 후 들어간 숙소이고, 욕조에 물받는 시간이 꽤 걸려서 (욕조가 꽤 커요) 신나게 놀지는 못했지만 미취학 아이들 데리고 오시면 정말 잘 놀 수 있을 것 같습니다~ 취사가 불가해서 컵라면이랑 밖에서 사온 음식을 먹었는데, 테이블이 낮아서 음식을 먹을 때는 조금 불편했습니다~ 침구들도 깨끗하게 잘 구비되어 있었고, 대형 TV로 영화도 즐길 수 있어서 좋았습니다. 암막 커튼이 되어 있어서 꿀잠 가능했고, 아침 조식 먹으러 8시 조금 넘어 방문했는데, 볶음밥, 식빵, 우유 등 다양하게 준비되어 있어서 놀랐네요^^ 퇴실도 12시여서 아이들 천천히 준비시킬 수 있어서 여유로웠습니다~ 집에 가려면 엄마들은 챙길 게 많아서 바쁘잖아요 ㅋㅋ 다음번 또 방문하겠습니다~~"
