ID,input,start_idx,end_idx,output
TEST_1455,묽순 쌍황윈찌 임헨눈 얀 뛔엊찜많 일옹항얻눈떼 햇왜위 쩔렴한 콰잣듦콰 욺룡 읾뿍카 윗섰는뒈 떪럽코 줴댈로 짝통돼칠됴 앉코 피쮜뙤얽 잊는 꺼씨 엾셥 갼단휨많 위옹햇는떼 묽룟료 한타꼰 헤토,929,1032,물수 상황인지 이해는 안 되었지만 이용하였는데 해외의 저렴한 과자들과 음료 일부가 있었는데 더럽고 제대로 작동되지도 않고 비치되어 있는 것이 없어 간단히만 이용했는데 무료로 한다고 해도
TEST_1455,잎용햐칟 않울 겆 깥숲뉘닺.,1033,1048,이용하지 않을 것 같습니다.
TEST_1455,"별췸댈랴쿄 받타 촉끓롱 의쟈왕 짹썅둘잃 잇썼눈떼 괏찬 뷰쓰력귀듦광 면취틂, 음로 쟈쿡 등 녀뮤 덟려없 콜랴 않앗쑵뉘따.",1049,1115,"별침대라고 바다 쪽으로 의자와 책상들이 있었는데 과찬 부스러기들과 먼지들, 음료 자국 등 너무 더러워 골라 않았습니다."
TEST_1455,혼짜 칸 겉위였땀면 않 깠읊 톈뎨 윌행위 읽써 임옹햐계 돼였숩닢댜.,1116,1153,혼자 간 것이었다면 안 갔을 텐데 일행이 있어 이용하게 되었습니다.
TEST_1455,언랠똔 우명한 붙만 좋얕눈뒈 야췸옌눈 넒물 덮곶 환키캬 앉 퇴얽 퓬눈 포있찌토 앉교 팔뤼 냐깍꼬 쉬뻤씁니탸.,1154,1214,여래도 유명한 뷰만 좋았는데 아침에는 너무 덥고 환기가 안 되어 뷰는 보이지도 않고 빨리 나가고 싶었습니다.
TEST_1455,넒묶 큼찍했떤 슉뱌귀얻숲뉘따.,1215,1231,너무 끔찍했던 숙박이었습니다.
TEST_1456,챵뮨위 염쩡 끅꼿 쾅앉테고갸 뵤윈눈 뿡겅임 야쥬 몃졀써올!,0,32,창문이 엄청 크고 광안대교가 보이는 풍경이 아주 멋졌어요!
TEST_1456,"쥐껀뷴들똥 찐졀학께 얀넵헵 줏씨꼬, 쑥솝 넵뿌됴 앍쭈 칼꿈햇여옮~",33,69,"직원분들도 친절하게 안내해 주시고, 숙소 내부도 아주 깔끔했어요~"
TEST_1456,할룩 묵는 똥않 짧 휠링학코 값뉘따~^^,70,92,하루 묵는 동안 잘 힐링하고 갑니다~^^
TEST_1456,"(쉰뷴증울 쳉귓씨굡, 쥬찻쟝읾 홅텔콰 뗘려점 있운닝 싼쳔녜 쥴챠짱 위찡룰 꼭 황긴햐쉐욧^^)",92,143,"(신분증을 챙기시고, 주차장이 호텔과 떨어져 있으니 산전에 주차장 위치를 꼭 확인하세요^^)"
TEST_1457,걍썽픽갑 쥔짤 좋운 홋퉤륀 컷 깥숩니따.,0,22,가성비가 진짜 좋은 호텔인 것 같습니다.
TEST_1457,쉬셜돗 캑끝핥굔 인퉤림엊독 좋은 겆 깟야욕.,23,47,시설도 깨끗하고 인테리어도 좋은 것 같아요.
TEST_1458,"캑쉴엣 1싶칸 이쌍 쏜닒묽 붉럭써 갇튐 있수면 (잔눈 겨 않닒, 먈 크데롤 윗탔갸 숀닒) 툇싫행탈략교 합뉘담. 왜 헤얕 한냠면 구졍잃 큰렇닥꼬 합닢당. 납뚜끼 얀 퇸탐면 112룰 뿡릎뉘댜. 겅찰콴틀위 왓셔 익결 왜 뿌른낙교 끊냥 갊???? 4썽쿱 쿨럇수. 쭉갹)",0,146,"객실에 1시간 이상 손님을 불러서 같이 있으면 (자는 거 아님, 말 그대로 있다가 손님) 퇴실해달라고 합니다. 왜 해야 하나면 그정이 그렇다고 합니다. 나쁘기 안 된다면 112를 부릅니다. 경찰관들이 와서 이걸 왜 불러나고 그냥 감???? 4성급 글라스. 추가)"
TEST_1458,"얾맛냐 윈썽위 뗘쳤냐 포럭콜 짭풀레닢쎄 키엎정폿 켬쌕한님 경옇쥔닉꾜 치뱄위닒굔 칙얹두륄 잎묘야 윈썽울 쥣쩍칸는뒈, 쿡껭 숀뉨한퉤 얹짱써뉜 겄쥐.",147,227,"얼마나 인성이 떨쳤나 보려고 차부레니세 기억력보 검색하니 경영진이고 지배인이고 직원들이 입모야 인성을 지적하는데, 그게 손님한테 원장선인 것지."
TEST_1458,"콕 맣핼라, 쳅빪. 쩔태 갚짇 맛셌욧.",228,249,"꼭 망해라, 제발. 절대 가지 마세요."
TEST_1458,똔 낵꼴 풀꽤깜 짇쑬 옰릭곧 싶읔씨먼 카셰오.,250,275,또 내고 불쾌함 씻을 오리고 싶으시면 가세요.
TEST_1458,샀찐 츌쳐 - 찹플랜닛(쌈썽퍄롯슬혹뗄(쥬) 홈텔 인 낭윈 걍낢 귀엎명),276,315,사진 출처 - 잡플랜닛(삼성파로스호텔(주) 호텔 인 낭인 강남 기업명)
TEST_1459,별톨롤 푼림뙨 팡운 좁굔 땁땁빱뉘따.,0,20,별도로 분리된 방은 좁고 답답합니다.
TEST_1459,"쉰쮸킬랴 캐꿋한 늑킴운 읽스낯, 쩐판척우료 탑닳뺨교 쾨쳐깐 누킴위 엎숲닙타.",21,63,"신축이라 깨끗한 느낌은 있으나, 전반적으로 답답하고 쾌적한 느낌이 없습니다."
TEST_1459,묘텔 슈쥰눌롤 젭팡문학코 씹취눈 앉햐오.,64,86,모텔 수준으로 재방문하고 싶지는 않아요.
TEST_1460,좋씁뉘타.,0,5,좋습니다.
TEST_1460,"탁굽, 탕규됴 칡 쑤 있코, 엷루멘 슈엉창돈 있꼴.",6,34,"딱구, 탕구도 칠 수 있고, 여름엔 수영장도 있고."
TEST_1460,훗쉭캬긴 좋항옹.,35,44,휴식하기 좋아요.
TEST_1461,쉰횬역행 딴넒욕끼 좋은 깖쿰핫꼿 셥빚쑤갇 죠흖 꼿,0,27,신혼여행 다녀오기 좋은 깔끔하고 서비스가 좋은 곳
TEST_1462,쳔쩨쩍굿롯 좋앗씁뉘따~,0,12,전체적으로 좋았습니다~
TEST_1462,샤창뉨됴 췬졀햐씨꼬 푸토 좋꼰~,13,30,사장님도 친절하시고 뷰도 좋고~
TEST_1463,SNS만 뽀닺까 쳐욺 방뮨헷눈퉤 깃때포타 깔끎학코 깩꿋했셔 좋얏셔용!,0,38,SNS만 보다가 처음 방문했는데 기대보다 깔끔하고 깨끗해서 좋았어요!
TEST_1463,뺨낯 샹관엽씰 찍원뷴듦켓썸 췬젊힘 웅텟헥 춧쉬굡 삘오한 뷰푼 먈슴뜰릴 떼많닻 쨍겻 쭈섯섭 갊샤했숩닙닿.,39,96,밤낮 사과없이 직원분들께서 친절히 응대해 주시고 필요한 부분 말씀드릴 때마다 챙겨 주셔서 감사했습니다.
TEST_1463,쩌우멩는 신팖 펐곳 둘역갈는 케 붉편핫딱곤 쌩꺅햇눈덱 친네타 뵨뉘 받딱뀌 캑쿳해셜 요힐러 좋덜략코욥!,97,153,처음에는 신발 벗고 들어가는 게 불편하다고 생각했는데 지내다 보니 바닥이 깨끗해서 오히려 좋더라고요!
TEST_1463,췬굳듬릴랗 톨랸토랸 뇰력코 맞윤튄부 햇눈테 땅음멤는 욧션쀼롯 쳅빵뮨핥궤옷~~~,154,197,친구들이랑 돌아돌아 놀려고 마운틴뷰 했는데 다음에는 오션뷰로 재방문할게요~~~
TEST_1464,꼐곡 샹때 뾰꼬 뭐 촘 묾얻폴력꽃 쨩 5뷴 청또 쥬찾쟝웨 쉐웠듀였숩닢타.,0,40,계곡 상태 보고 뭐 좀 물어보려고 차 5분 정도 주차장에 세웠으했습니다.
TEST_1464,"쥬찻쨩 네 쟐뤽또 염쩡 만앝꽂, 젖희는 근낭 쥬챨룰 헵퍼린 꿰 야뉠랍 씨동토 컬곤 살람툐 탄 체롤 잇얻씁닐닯.",41,102,"주차장 내 자리도 엄청 많았고, 저희는 그냥 주차를 해버린 게 아니라 시도도 걸고 사람도 다 채로 있었습니다."
TEST_1464,"낢윙 졺 츄원써 꼐곳겐 놉눈 싸람둘잉 있난, 져휘 얾먁까 쨩뭇눌 네러셔 물엊볼런눈떼, 샤창윈쥔눈 묠룩켓찜많 앉켱 쑤곤 팩까 냐욘 앉젓씩꺄 한는 먈뤼 “걔곡 둘럭까쿄 맒곤는 졀량 콴걔 엎곰옥(었눈치 콴씸 엾꼲용었눈쥐) 짠냐 뺏셴요”",103,231,"남이 좀 추워서 계곡에 몸을 넣는 사람들이 있나, 저희 얼마가 장 genug을 내려서 물어보려는데, 사장인지는 모르겠지만 안경 쓰고 백가 나온 아저씨가 하는 말이 “계곡 들어가고 말고는 절량 관계 없고요(어느지 관계 없고요였는지)"
TEST_1464,윌련넬오.,232,237,이러네요.
TEST_1464,쩔댄 줴감 잚 했닺는 견 얀닢뉘타.,238,257,절대 제가 잘 했다는 건 아닙니다.
TEST_1464,"땀많, 챵뮨눌 냉뤼곱 뭇귀 천꺄찐는 짜를 팰란는 얘끼꺄 엽썼엊셔 땜면 얀 뒈눈 쭐됴 몰랒욹 뿐 떡런 단쑨힉 뭐 촘 묾려볼려코 헷눈뒈 때뚬 젖려뉘 어행 뀝뷴 쥔쨩 쳄대롱 찹찌넸욘.",258,357,"다만, 창문을 내리고 묵기 전까지는 차를 빼라는 얘기가 없어서 대면 안 되는 측도 몰랐을 뿐 덕런 단순히 뭐 좀 물어보려고 했는데 대뜸 쳐려니 여행 기분 진짜 제대로 잡치네요."
TEST_1464,처탄 쌀랴밈 운녕한는 콧씸먼 탑핀 났요네오 ㅋㅋ,358,384,저단 사람이 운영하는 곳이면 답이 나오네요 ㅋㅋ
TEST_1464,클렇께 쌀곧 쉬풋셌욥?,385,397,그렇게 살고 싶으세요?
TEST_1464,곗쏙 글련 씩끄론 챨 멱교 잘 샷쎄욤~,398,419,계속 그런 식으로 잘 먹고 잘 사세요~
TEST_1464,첵칸 약짝같인 잎숌뮨 네콥 단뉠계오 ㅋㅋㅋ,420,443,제가 약자간인 입소문 내고 다니게요 ㅋㅋㅋ
TEST_1465,면찔값 만코 방음위 젼허 앉 됨넥오.,0,20,먼지가 많고 방음이 전혀 안 되네요.
TEST_1465,TV 첸넓돝 얽먀 업엊셔 놂랐숲뉘따.,21,41,TV 채널도 얼마 없어서 놀랐습니다.
TEST_1465,페객갸 많위 낮씁니타.,42,54,배개가 많이 낮습니다.
TEST_1466,욧션뿌 삿윤낙갸 완젼 힐링...,0,17,오션뷰 사우나가 완전 힐링...
TEST_1466,죠옹학곳 평욘 끙 쟈쩨따.,18,32,조용하고 배온 그 자체다.
TEST_1466,앎뭇토 엎는 옥턍엡 몲 닮끅교 받탸룰 복꼬 잇쓺먼 네 윈쌩욺 살랗햐께 된타..,33,76,아무도 없는 욕탕에 몸 담그고 바다를 보고 있으면 내 인생을 살아하게 된다..
TEST_1467,셀잊짐휠… 힐륑예 췌곯넥욘.,0,15,셀리지힐… 힐링에 최고네요.
TEST_1467,돐벱냠물엘 꽂위 넒묽 좋햐옰~,16,32,도배나무에 꽂이 너무 좋아요~
TEST_1468,쿡콴 요썬퓨옛써 멈뮬렸는뒈 파탈룰 츨긺 쑤 있엿석 청먈 좋얏서옥!,0,36,국관 오션뷰에서 머물렀는데 바다를 즐길 수 있어서 정말 좋았어요!
TEST_1468,쒸멘른는 얀 카꼬 아웹 숭옇쟝만 탉너왓눈뒈 격큉웨톳 숩퍅캬 잊었섦 째밍있겝 췬네닭 와셔오~,37,87,씨메르는 안 가고 야외 수영장만 다녀왔는데 거기에도 스파가 있어서 재미있게 지내다 왔어요~
TEST_1468,났름 껙쿳학꼬 쒸셜됴 좋숩뉘탔!,88,105,나름 깨끗하고 시설도 좋습니다!
TEST_1469,옹렌많엡 꿴챦운 슉쇼를 션탯칸 겉 갇탈오.,0,23,오랜만에 괜찮은 숙소를 선택한 것 같아요.
TEST_1469,"카걱통 착학콜, 쒼설툐 쩡껼햐코, 뗏쓱쿠왔 쉭땋푼많 않뉘랴 쩡쇼핫씬는 엇싼뉨퀘썰똑 넛뭏 췬쩔핫쎄욕.",24,79,"가격도 착하고, 시설도 청결하고, 데스크와 식당분만 아니라 청소하시는 여사님께서도 너무 친절하세요."
TEST_1469,좇씩돋 넉묻 괜짢합욜.,80,92,조식도 너무 괜찮아요.
TEST_1469,타음웨 헤운데엘선 슉밗캬면 토 옭 커읾.,93,115,다음에 해운대에서 숙박하면 또 올 거임.
TEST_1470,빚중닛쓰 용똘료 햐룬 멂물끼웬 쓺많햄욜.,0,22,비즈니스 용도로 하루 머물기엔 쓸만해요.
TEST_1471,"잊풀쾀 쑥건엣써 캐끝함위 눕켜쥑꼬, 뿔룐틀 위웨로 쩡말 찐철핫쉽뉩댜.",0,38,"이불과 수건에서 깨끗함이 느껴지고, 프론트 이외로 정말 친절하십니다."
TEST_1471,쭈번예 묘뗄인량운 짜원뉘 닭라오…,39,57,주변에 모텔이라운 자원이 달라요…
TEST_1472,"쥬윈뷴틂위 췬절핫식교, 푸됴 녀뮤 죠함욕 ㅎㅎ",0,25,"주인분들이 친절하시고, 뷰도 너무 좋아요 ㅎㅎ"
TEST_1473,움씩군 앙쒸었치만 켁쉴 쌍탠눈 짬 좋앝숩닢따 ㅎㅎ,0,27,음식은 아쉬웠지만 객실 상태는 참 좋았습니다 ㅎㅎ
TEST_1474,쒼쭈퀸랖 쉬셔뤼 멤웁 칼꿈합닒타.,0,18,신축이라 시설이 매우 깔끔합니다.
TEST_1474,관뤼짜뿐둘있 메우 찐젊합닛따.,19,35,관리자분들이 매우 친절합니다.
TEST_1474,빵벡쿠 싯셔릴 잘 퇴여 잊습뉘댜.,36,54,빵백구 시설이 잘 되어 있습니다.
TEST_1475,샨쏙궤 있업섦 센뜰 쑈리 틋꼬 쪼옹항교 깖큼한 실네예셨 후쉿클 짧 했얻오.,0,41,산속에 있어서 센트 소리 듣고 조용하고 깔끔한 실내에서 휴식을 잘 했어요.
TEST_1475,따음웬눈 갖쪽틂괄 팝베쿠토 일용하쿄 씹네오.,42,66,다음에는 가족들과 바베큐도 이용하고 싶네요.
TEST_1476,횟싸귀토 하곬 ~ 툿슉캑울롤돛 카뽁꾜 납뿌쥐 앉훔.,0,28,회사기도 하고 ~ 투숙객으로도 가보고 나쁘지 않음.
TEST_1477,찐꾸녜 껍푸륄랗 왓써 빻욹 2캐 잡앗눈뗄 넝묶 줅껍께 잚 뇰꼴 왓썬오,0,38,친구네 커플이라 와서 방을 2개 잡았는데 너무 즐겁게 잘 놀고 왔어요
TEST_1478,쩡걸햐코 관릭갸 챨 뙤눈 꽃윈넸옳~,0,19,청결하고 관리가 잘 되는 곳이네요~
TEST_1478,춥뻔 돐롭 쑈움위 촉큼 잇씁뉘답.,20,38,주변 도로 소음이 조금 있습니다.
TEST_1479,꽂굣쒜 셴쓱걀 갖듬케욥.,0,13,코코세 센스가 가득해요.
TEST_1479,"깹쑬 효텔예 묵여셔 쿤 긷덴는 얀 햇눈퉤, 쩐귀창빤푸떠 굣교센 꺼욹됴 뷰착퇴엊 윗써 넒뮤 좋하옭.",14,68,"캡슐 호텔에 묵어서 큰 기대는 안 했는데, 전기장판부터 고고센 겨울도 부작되어 있어 너무 좋아요."
TEST_1479,"뜩끼 활챵쉴웨 욧옌 면취 젝겋한눈 돐돌잉또 굽피돼여 있교, 켑술 빵윗 쪽쿰 쟉얕셔 풀펀할 순는 잊쥠많 까썽뷔카 넒뮤 좋굘 딸읫실, 홧짱싫, 살웜실리 녈뻑써 넒뮤 좋쑵뉘딴.",69,164,"특히 화장실에 옷에 먼지 채경하는 돌돌이도 구비되어 있고, 캡슐 방이 조금 작아서 불편할 수는 있지만 가성비가 너무 좋고 탈의실, 화장실, 샤워실이 넓어서 너무 좋습니다."
TEST_1479,따우뭬 토 윕용학코 싶펴욤.,165,180,다음에 또 이용하고 싶어요.
TEST_1480,카썽빚 쫴꼬예욧.,0,9,가성비 최고예요.
TEST_1480,완젼 널꼬 꺌꿈학굘 교충위랖셤 부또 죠햐오.,10,34,완전 넓고 깔끔하고 고층이라서 뷰도 좋아요.
TEST_1480,댜음엑 토 붇싼 요면 쑥쑈눈 뭍죡껀 엌끼론 할러큐옻.,35,64,다음에 또 부산 오면 숙소는 무조건 여기로 하려구요.
TEST_1480,줅짝까 졺 폭찹학딴눈 컷 페면 완버깝닐타.,65,88,주차가 좀 복잡하다는 것 빼면 완벽합니다.
TEST_1481,사어싫 뮨뉨 업언셜 셰먼떼깠직 물뤼 많위 뜅눈 궤 야쉬웠씁닢타.,0,35,샤워실 문이 없어서 세면대까지 물이 많이 튀는 게 아쉬웠습니다.
TEST_1481,천쳬쩍굵롭 갔썽삑카 괸짢코 깖끎함쿄 좋얇서욧.,36,61,전체적으로 가성비가 괜찮고 깔끔하고 좋았어요.
TEST_1482,읾탄 줅짝꺄 카능햅써 좋알썩옻.,0,17,일단 주차가 가능해서 좋았어요.
TEST_1482,"뮬룝 좇쉭 셥핏쓿, 굽할 탬 쁘륀뜨 샷용 갼능, 쩡껄돋됴 높얏엉오.",18,55,"무료 조식 서비스, 구할 때 프린트 사용 가능, 청결도도 높았어요."
TEST_1482,쥐건뷴틀 찐철하셔섞 갊샤헷숩님탔.,56,74,직원분들 친절하셔서 감사했습니다.
TEST_1482,푸산역옛섣또 각캅터꾼오.,75,88,부산역에서도 가깝더군요.
TEST_1483,쵭군웨 임용한 얏쥬 솖찍칸 휴긷   좋았떤 젊: 풋갹 념뭅 좋았따.,0,37,최근에 이용한 아주 솔직한 후기   좋았던 점: 뷰가 너무 좋았다.
TEST_1483,얀 좋얕뎐 졈: 퍄뻬뀨카 쥑황 팡쉭위 야뉩여써 맏읽 떨 햇씁닉따.,40,76,안 좋았던 점: 바베큐가 직화 방식이 아닌데 맛이 덜 했습니다.
TEST_1483,(곡귀룰 젝까 잚묫 굿었읊 숱돋 읾셜욥...) 방잃 옴레뙨 눅키믿콧 심셔림 쵸구문 낢운 눅뀜잇였습뉘댜. 췸규까 앉 좋았씁님댜. 뽁쯩인탄 포뉘 췸데웨선 뛰쩍낄 땍 밭닥예셤 솖뤽갸 낫써 쑴먼눼 토윰위 퇴직 안앝숩닛닺. 빻움있 넘뮤 얀 좋핫셔 엎팡 TV 쑈륌캬 썬멍햐켕 뜰뤽길래 옙약 씨 않넹 문쟉깥 욘는 펀횻료 천활할 졍툐얻씁뉘탸. (연결뤼 앉 된엌 챰교 짰타...),77,280,(고기를 제가 잘못 구었을 수도 있어요...) 방이 오래된 느낌이고 시설이 조금은 낡은 느낌이었습니다. 침구가 안 좋았습니다. 복층인다 보니 침대에서 뒤척일 때 바닥에서 소리가 나서 수면에 도움이 되지 않았습니다. 방음이 너무 안 좋아서 옆방 TV 소리가 서명하게 들리길래 예약 시 안내 문자가 오는 방법으로 전화할 정도였습니다. (연결이 안 되어 참고  참다..
TEST_1483,"줴툿숩팠 쎄띵위 돼언 잇탁교 않냈룰 밭꾜 윕싫헷운납 젼언위 욜람쳐 있쮜 얀하 한챰 헬멨찜만, 뮬입 밋직큰헤접 잊였숩닝닳.   갇짱 얀 좋얕뎐 졈: 젝꽁돼는 엶멘뉘튁카 인젼 손뉨윗 슥코 냠긴 계 끄탤롱 졔공돼였씁니단. (쑥빡씻섦 위옹함면써 쩌음인랴 많읾 땅황헷따...)",281,430,"제트스파 세팅이 되어 있다고 안내를 받고 입실했으나 전원이 올라져 있지 않아 한참 헬매지만, 물이 미지근해져 있었습니다.   가장 안 좋았던 점: 제공되는 어메니티가 인천 손님이 쓰고 남긴 게 그대로 제공되었습니다. (숙박시설 이용하면서 처음이라 많이 당황했다...)"
TEST_1483,끔액데까 절렴한 펜썬닒먼 훅뀔룰 낢깆치 앉앞쓿 컬랴 섕갸깝뉘타. 슉팍쒸썰 휴길를 쳐움 쟉썽한는 굻렌 얀 죠훈 첨만 낯얽한 겻 카따 숩쓿햐침많 펜선 쭈윈쟝닝뮈 폿쉭코 싫쩨 잉용갤끼 쏢쥑함께 척꾼 휸길략꼬 눋뀌교 깼썬하섯쑤먼 항눈 막욺예 쩍껍봅닙타. (였찍칸함먼 끈낭 찰 쩡돎론 옘민햐쮜 않숲뉘타...),431,598,금액대가 저렴한 펜션이면 후기를 남기지 않았을 거라 생각합니다. 숙박시설 후기를 처음 작성하는 그런 안 좋은 점만 나열한 것 같아 쓸쓸하지만 펜션 주인장님이 보시고 실제 이용객이 솔직하게 적은 후기라고 느끼고 개선하셨으면 하는 마음에 적어봅니다. (어지간하면 그냥 잘 정도로 예민하지 않습니다...)
TEST_1483,잚울 쟈코 읾런냐 헤카 텨 잇는 야찜 뷸를 뾰먼성 씰맣한 먀우묽 닭렛숩뉜닳.,599,641,잠을 자고 일어나 해가 떠 있는 아침 뷰를 보면서 실망한 마음을 달랬습니다.
TEST_1483,셔뷔쓰 캥셔눌 똥핵 떠 냐은 쑥팍쒸설인 쇼놓학임밀 뒈긺 웅언햐뀄숲니댜.,642,681,서비스 개선을 통해 더 나은 숙박시설이 쇼노하임이 되길 우원하겠습니다.
TEST_1484,넒뭇 위섕위 별료옅여용ㅠ,0,13,너무 위생이 별로였어요ㅠ
TEST_1484,"윌탄 팠타큰 잉쩐 삵람들립 뭘 솟운 켠치 걺묻쓿룸한 밭닥 렵끄 쩡솖룰 앉 햐눈 걷 걋쿄오, 찜데 샤잎엠 잊눈 탁쨔예눈 먼치 몲룰 윔묾췰뚤뤼랗 솟든 차꾹익 윗써셕 훑찌로 탁깝봤터뉘 타키떫랄꼴욜....",14,124,"일단 바닥은 이전 사람들이 뭘 썼는 건지 검무스러운 바닥  bước구 청소를 안 하는 것 같고요, 침대 사이에 있는 탁자에는 먼지 모를 이물질들이랑 쏟은 자국이 있어서 휴지로 닦아봤더니 다기더라고요"
TEST_1485,"언후옅썼 써율 홅떼뤼 빚사셩 꼬민항교 윗썼눈뎨, 젓렴한 각격케 초식캬짊 표함뙤여 까썽피 좋꼐 멂묽탑 왔였오.",0,60,"연휴여서 서울 호텔이 비싸게 고민하고 있었는데, 저렴한 가격에 조식까지 포함되어 가성비 좋게 머물다 왔어요."
TEST_1485,뿟싼녜섦 깠셔 챠는 군쩌 휴읽 묽료쥬짤쟝을 찾않셔 2팍 핸놓교 덱충고똥울 위옹햇군오.,61,108,부산에서 가서 차는 근처 휴일 무료주차장을 찾아서 2박 해놓고 대중교통을 이용했군요.
TEST_1485,"팡은 쪼밭됴 혹컁수꺄 안뉘염섯 풀펀한 쩜은 엎였곬, 옥쪼꺄 잊얻썩 몲 풀퀴눈 좋앍썸요.",109,157,"방은 좁아도 호캉스가 아니어서 불편한 점은 없었고, 욕조가 있어서 몸 풀기는 좋았어요."
TEST_1485,"걺었써 쭝묾료, 꽝창씨쟝, 쩡켸쩌눼 졉끊학귀 좋았었요.",158,188,"걸어서 중문로, 광장시장, 청계천에 접근하기 좋았어요."
TEST_1485,"단, 연훔옙 빵 예악귀 엶러웜서오.",189,208,"단, 연휴에 방 예약이 어려웠어요."
